Date and time,sensor1
2021-08-19T10:34:23.931Z,861
2021-08-19T10:34:35.092Z,857
2021-08-19T10:34:40.621Z,858
2021-08-19T10:34:46.255Z,863
2021-08-19T10:34:51.783Z,860
2021-08-19T10:34:57.313Z,672
2021-08-19T10:35:02.943Z,726
2021-08-19T10:35:08.478Z,786
2021-08-19T10:35:14.115Z,804
2021-08-19T10:35:19.559Z,753
2021-08-19T10:35:25.268Z,717
2021-08-19T10:35:30.694Z,728
2021-08-19T10:35:36.329Z,679
2021-08-19T10:35:41.856Z,681
2021-08-19T10:35:47.489Z,713
2021-08-19T10:35:53.019Z,718
2021-08-19T10:35:58.548Z,557
2021-08-19T10:36:04.18Z,373
2021-08-19T10:36:09.709Z,685
2021-08-19T10:36:15.242Z,552
2021-08-19T10:36:20.871Z,847
2021-08-19T10:36:26.4Z,5
2021-08-19T10:36:31.936Z,50
2021-08-19T10:36:37.562Z,34
2021-08-19T10:36:43.091Z,45
2021-08-19T10:36:48.621Z,58
2021-08-19T10:36:54.143Z,59
2021-08-19T10:36:59.786Z,23
2021-08-19T10:37:05.52Z,24
2021-08-19T10:37:10.861Z,22
2021-08-19T10:37:16.489Z,25
2021-08-19T10:37:22.038Z,24
2021-08-19T10:37:27.572Z,19
2021-08-19T10:37:33.187Z,28
2021-08-19T10:37:38.698Z,23
2021-08-19T10:37:55.391Z,34
2021-08-19T10:38:00.92Z,24
2021-08-19T10:38:12.041Z,22
2021-08-19T10:38:17.612Z,21
2021-08-19T10:38:23.245Z,19
2021-08-19T10:38:28.715Z,20
2021-08-19T10:38:39.936Z,13
2021-08-19T10:38:45.47Z,17
2021-08-19T10:38:50.993Z,24
2021-08-19T10:38:56.626Z,65
2021-08-19T10:39:02.155Z,4
2021-08-19T10:39:07.688Z,19
2021-08-19T10:39:13.318Z,94
2021-08-19T10:39:18.949Z,17
2021-08-19T10:39:24.382Z,19
2021-08-19T10:39:30.008Z,21
2021-08-19T10:39:35.541Z,27
2021-08-19T10:39:41.066Z,19
2021-08-19T10:39:46.701Z,17
2021-08-19T10:39:52.229Z,27
2021-08-19T10:39:57.76Z,35
2021-08-19T10:40:03.39Z,51
2021-08-19T10:40:08.919Z,18
2021-08-19T10:40:14.448Z,50
2021-08-19T10:40:20.082Z,17
2021-08-19T10:40:25.716Z,16
2021-08-19T10:40:31.249Z,17
2021-08-19T10:40:36.774Z,15
2021-08-19T10:40:42.303Z,17
2021-08-19T10:40:47.934Z,18
2021-08-19T10:40:53.464Z,13
2021-08-19T10:41:04.626Z,18
2021-08-19T10:41:10.156Z,20
2021-08-19T10:41:15.687Z,16
2021-08-19T10:41:21.349Z,21
2021-08-19T10:41:26.852Z,43
2021-08-19T10:41:32.377Z,13
2021-08-19T10:41:38.009Z,15
2021-08-19T10:41:49.07Z,18
2021-08-19T10:41:54.723Z,16
2021-08-19T10:42:05.863Z,15
2021-08-19T10:42:11.391Z,23
2021-08-19T10:42:16.921Z,19
2021-08-19T10:42:28.084Z,18
2021-08-19T10:42:33.613Z,14
2021-08-19T10:42:39.142Z,21
2021-08-19T10:42:44.787Z,20
2021-08-19T10:42:50.305Z,17
2021-08-19T10:43:01.402Z,65
2021-08-19T10:43:06.944Z,17
2021-08-19T10:43:18.158Z,48
2021-08-19T10:43:23.686Z,14
2021-08-19T10:43:29.321Z,26
2021-08-19T10:43:34.848Z,37
2021-08-19T10:43:40.393Z,8
2021-08-19T10:43:46.011Z,15
2021-08-19T10:43:51.466Z,21
2021-08-19T10:44:02.705Z,33
2021-08-19T10:44:08.231Z,79
2021-08-19T10:44:13.772Z,19
2021-08-19T10:44:19.294Z,21
2021-08-19T10:44:24.923Z,52
2021-08-19T10:44:30.452Z,23
2021-08-19T10:44:36.085Z,45
2021-08-19T10:44:41.614Z,24
2021-08-19T10:44:47.143Z,22
2021-08-19T10:44:52.776Z,30
2021-08-19T10:45:18.478Z,30
2021-08-19T10:45:18.996Z,123
2021-08-19T10:45:19.503Z,72
2021-08-19T10:45:20.014Z,32
2021-08-19T10:45:21.14Z,13
2021-08-19T10:45:22.164Z,31
2021-08-19T10:45:23.191Z,17
2021-08-19T10:45:24.211Z,19
2021-08-19T10:45:25.237Z,17
2021-08-19T10:45:26.262Z,18
2021-08-19T10:45:27.292Z,21
2021-08-19T10:45:28.288Z,14
2021-08-19T10:45:29.23Z,15
2021-08-19T10:45:30.463Z,79
2021-08-19T10:45:30.971Z,81
2021-08-19T10:45:31.482Z,186
2021-08-19T10:45:31.995Z,165
2021-08-19T10:45:32.507Z,164
2021-08-19T10:45:33.121Z,214
2021-08-19T10:45:34.148Z,140
2021-08-19T10:45:35.169Z,138
2021-08-19T10:45:36.296Z,100
2021-08-19T10:45:37.324Z,33
2021-08-19T10:45:37.831Z,15
2021-08-19T10:45:38.343Z,14
2021-08-19T10:45:39.474Z,15
2021-08-19T10:45:39.982Z,31
2021-08-19T10:45:40.495Z,42
2021-08-19T10:45:41.007Z,47
2021-08-19T10:45:42.03Z,41
2021-08-19T10:45:42.543Z,43
2021-08-19T10:45:43.054Z,47
2021-08-19T10:45:43.566Z,54
2021-08-19T10:45:44.181Z,48
2021-08-19T10:45:45.205Z,46
2021-08-19T10:45:46.125Z,48
2021-08-19T10:45:47.151Z,18
2021-08-19T10:45:48.174Z,15
2021-08-19T10:45:49.2Z,15
2021-08-19T10:45:50.427Z,11
2021-08-19T10:45:51.376Z,21
2021-08-19T10:45:52.576Z,58
2021-08-19T10:45:53.6Z,35
2021-08-19T10:45:54.012Z,16
2021-08-19T10:45:55.139Z,20
2021-08-19T10:45:56.266Z,13
2021-08-19T10:45:57.288Z,21
2021-08-19T10:45:58.413Z,36
2021-08-19T10:45:58.823Z,16
2021-08-19T10:45:59.439Z,17
2021-08-19T10:46:00.053Z,14
2021-08-19T10:46:00.974Z,14
2021-08-19T10:46:01.591Z,13
2021-08-19T10:46:02.019Z,11
2021-08-19T10:46:03.124Z,6
2021-08-19T10:46:04.353Z,18
2021-08-19T10:46:04.762Z,14
2021-08-19T10:46:05.378Z,16
2021-08-19T10:46:05.787Z,20
2021-08-19T10:46:06.295Z,15
2021-08-19T10:46:07.016Z,25
2021-08-19T10:46:08.041Z,14
2021-08-19T10:46:08.552Z,15
2021-08-19T10:46:09.575Z,6
2021-08-19T10:46:10.621Z,14
2021-08-19T10:46:11.009Z,9
2021-08-19T10:46:11.63Z,15
2021-08-19T10:46:12.238Z,14
2021-08-19T10:46:12.852Z,27
2021-08-19T10:46:13.283Z,12
2021-08-19T10:46:13.876Z,15
2021-08-19T10:46:14.593Z,19
2021-08-19T10:46:15.003Z,10
2021-08-19T10:46:16.027Z,15
2021-08-19T10:46:16.642Z,14
2021-08-19T10:46:17.152Z,15
2021-08-19T10:46:17.665Z,17
2021-08-19T10:46:18.178Z,21
2021-08-19T10:46:19.304Z,29
2021-08-19T10:46:19.816Z,16
2021-08-19T10:46:20.328Z,32
2021-08-19T10:46:20.738Z,17
2021-08-19T10:46:21.351Z,15
2021-08-19T10:46:21.966Z,20
2021-08-19T10:46:22.484Z,13
2021-08-19T10:46:23.503Z,16
2021-08-19T10:46:24.629Z,8
2021-08-19T10:46:25.144Z,16
2021-08-19T10:46:25.556Z,19
2021-08-19T10:46:26.268Z,14
2021-08-19T10:46:26.786Z,16
2021-08-19T10:46:27.394Z,20
2021-08-19T10:46:27.802Z,31
2021-08-19T10:46:28.213Z,17
2021-08-19T10:46:28.827Z,16
2021-08-19T10:46:29.343Z,14
2021-08-19T10:46:29.85Z,15
2021-08-19T10:46:30.261Z,20
2021-08-19T10:46:30.978Z,15
2021-08-19T10:46:31.489Z,14
2021-08-19T10:46:32.104Z,20
2021-08-19T10:46:32.514Z,23
2021-08-19T10:46:33.233Z,27
2021-08-19T10:46:33.64Z,31
2021-08-19T10:46:34.157Z,16
2021-08-19T10:46:34.663Z,33
2021-08-19T10:46:35.176Z,15
2021-08-19T10:46:35.586Z,19
2021-08-19T10:46:36.2Z,15
2021-08-19T10:46:36.814Z,19
2021-08-19T10:46:37.329Z,4
2021-08-19T10:46:37.841Z,19
2021-08-19T10:46:38.349Z,24
2021-08-19T10:46:38.865Z,17
2021-08-19T10:46:39.492Z,16
2021-08-19T10:46:40.502Z,17
2021-08-19T10:46:41.12Z,15
2021-08-19T10:46:41.628Z,12
2021-08-19T10:46:42.142Z,15
2021-08-19T10:46:42.652Z,36
2021-08-19T10:46:43.167Z,17
2021-08-19T10:46:43.676Z,28
2021-08-19T10:46:44.392Z,29
2021-08-19T10:46:44.801Z,27
2021-08-19T10:46:45.416Z,57
2021-08-19T10:46:45.826Z,18
2021-08-19T10:46:46.338Z,33
2021-08-19T10:46:47.054Z,28
2021-08-19T10:46:48.075Z,14
2021-08-19T10:46:48.487Z,18
2021-08-19T10:46:49.001Z,23
2021-08-19T10:46:49.513Z,22
2021-08-19T10:46:50.229Z,26
2021-08-19T10:46:50.639Z,11
2021-08-19T10:46:51.253Z,16
2021-08-19T10:46:51.867Z,21
2021-08-19T10:46:52.277Z,16
2021-08-19T10:46:52.791Z,17
2021-08-19T10:46:53.403Z,15
2021-08-19T10:46:54.018Z,21
2021-08-19T10:46:54.529Z,16
2021-08-19T10:46:55.143Z,14
2021-08-19T10:46:55.656Z,13
2021-08-19T10:46:56.27Z,15
2021-08-19T10:46:56.784Z,19
2021-08-19T10:46:57.295Z,16
2021-08-19T10:46:57.908Z,15
2021-08-19T10:46:58.422Z,23
2021-08-19T10:46:58.932Z,13
2021-08-19T10:46:59.445Z,18
2021-08-19T10:47:00.058Z,12
2021-08-19T10:47:00.471Z,20
2021-08-19T10:47:01.497Z,17
2021-08-19T10:47:02.005Z,19
2021-08-19T10:47:02.62Z,13
2021-08-19T10:47:03.133Z,14
2021-08-19T10:47:03.643Z,13
2021-08-19T10:47:04.156Z,64
2021-08-19T10:47:04.669Z,8
2021-08-19T10:47:05.283Z,7
2021-08-19T10:47:05.896Z,19
2021-08-19T10:47:06.306Z,15
2021-08-19T10:47:06.922Z,16
2021-08-19T10:47:07.433Z,37
2021-08-19T10:47:07.961Z,60
2021-08-19T10:47:08.457Z,20
2021-08-19T10:47:08.969Z,18
2021-08-19T10:47:09.588Z,19
2021-08-19T10:47:10.095Z,16
2021-08-19T10:47:10.607Z,26
2021-08-19T10:47:11.123Z,20
2021-08-19T10:47:11.631Z,41
2021-08-19T10:47:12.245Z,29
2021-08-19T10:47:12.756Z,40
2021-08-19T10:47:13.269Z,33
2021-08-19T10:47:13.782Z,25
2021-08-19T10:47:14.293Z,50
2021-08-19T10:47:14.803Z,15
2021-08-19T10:47:15.317Z,51
2021-08-19T10:47:15.828Z,35
2021-08-19T10:47:16.341Z,44
2021-08-19T10:47:16.955Z,29
2021-08-19T10:47:17.468Z,32
2021-08-19T10:47:18.398Z,16
2021-08-19T10:47:19.005Z,14
2021-08-19T10:47:19.518Z,15
2021-08-19T10:49:49.841Z,15
2021-08-19T10:49:50.451Z,16
2021-08-19T10:49:50.864Z,13
2021-08-19T10:49:51.481Z,22
2021-08-19T10:49:52.499Z,19
2021-08-19T10:49:53.011Z,18
2021-08-19T10:49:53.523Z,83
2021-08-19T10:49:54.04Z,56
2021-08-19T10:49:54.547Z,41
2021-08-19T10:49:55.059Z,50
2021-08-19T10:49:55.675Z,30
2021-08-19T10:49:56.195Z,57
2021-08-19T10:49:56.698Z,33
2021-08-19T10:49:57.21Z,42
2021-08-19T10:49:57.723Z,36
2021-08-19T10:49:58.346Z,22
2021-08-19T10:49:58.85Z,20
2021-08-19T10:49:59.36Z,30
2021-08-19T10:49:59.872Z,17
2021-08-19T10:50:00.388Z,15
2021-08-19T10:50:01Z,17
2021-08-19T10:50:01.521Z,15
2021-08-19T10:50:02.059Z,16
2021-08-19T10:50:02.535Z,17
2021-08-19T10:50:03.048Z,22
2021-08-19T10:50:03.558Z,15
2021-08-19T10:50:04.071Z,14
2021-08-19T10:50:04.583Z,28
2021-08-19T10:50:05.094Z,16
2021-08-19T10:50:05.709Z,26
2021-08-19T10:50:06.225Z,18
2021-08-19T10:50:06.732Z,16
2021-08-19T10:50:07.346Z,17
2021-08-19T10:50:07.86Z,28
2021-08-19T10:50:08.372Z,34
2021-08-19T10:50:08.991Z,29
2021-08-19T10:50:09.395Z,37
2021-08-19T10:50:09.907Z,65
2021-08-19T10:50:10.42Z,35
2021-08-19T10:50:11.043Z,28
2021-08-19T10:50:11.575Z,18
2021-08-19T10:50:12.676Z,16
2021-08-19T10:50:13.184Z,17
2021-08-19T10:50:13.702Z,18
2021-08-19T10:50:14.162Z,13
2021-08-19T10:50:14.72Z,16
2021-08-19T10:50:15.258Z,22
2021-08-19T10:50:15.745Z,28
2021-08-19T10:50:16.256Z,39
2021-08-19T10:50:16.767Z,21
2021-08-19T10:50:17.291Z,17
2021-08-19T10:50:17.898Z,15
2021-08-19T10:50:18.307Z,16
2021-08-19T10:50:18.92Z,15
2021-08-19T10:50:19.463Z,16
2021-08-19T10:50:19.943Z,17
2021-08-19T10:50:20.457Z,18
2021-08-19T10:50:20.969Z,16
2021-08-19T10:50:21.481Z,15
2021-08-19T10:50:22.093Z,18
2021-08-19T10:50:22.606Z,15
2021-08-19T10:50:23.118Z,16
2021-08-19T10:50:23.639Z,15
2021-08-19T10:50:24.245Z,16
2021-08-19T10:50:24.759Z,18
2021-08-19T10:50:25.276Z,15
2021-08-19T10:50:25.78Z,14
2021-08-19T10:50:28.654Z,10
2021-08-19T10:50:48.923Z,16
2021-08-19T10:50:49.442Z,16
2021-08-19T10:50:50.048Z,18
2021-08-19T10:50:50.561Z,16
2021-08-19T10:50:51.073Z,15
2021-08-19T10:50:51.584Z,14
2021-08-19T10:50:52.2Z,15
2021-08-19T10:50:52.711Z,17
2021-08-19T10:50:53.223Z,16
2021-08-19T10:50:53.735Z,17
2021-08-19T10:50:54.248Z,16
2021-08-19T10:50:54.76Z,15
2021-08-19T10:50:55.273Z,20
2021-08-19T10:50:55.793Z,17
2021-08-19T10:50:56.439Z,18
2021-08-19T10:50:56.91Z,19
2021-08-19T10:50:57.524Z,92
2021-08-19T10:50:58.037Z,72
2021-08-19T10:50:58.556Z,74
2021-08-19T10:50:59.06Z,52
2021-08-19T10:50:59.574Z,37
2021-08-19T10:51:00.091Z,21
2021-08-19T10:51:00.597Z,16
2021-08-19T10:51:01.113Z,15
2021-08-19T10:51:01.724Z,14
2021-08-19T10:51:02.236Z,15
2021-08-19T10:51:02.747Z,16
2021-08-19T10:51:03.26Z,18
2021-08-19T10:51:03.977Z,28
2021-08-19T10:51:04.486Z,15
2021-08-19T10:51:05.511Z,20
2021-08-19T10:51:06.434Z,18
2021-08-19T10:51:07.048Z,33
2021-08-19T10:51:07.559Z,34
2021-08-19T10:51:08.053Z,41
2021-08-19T10:51:08.687Z,44
2021-08-19T10:51:09.2Z,61
2021-08-19T10:51:09.71Z,87
2021-08-19T10:51:10.223Z,51
2021-08-19T10:51:10.735Z,57
2021-08-19T10:51:11.349Z,31
2021-08-19T10:51:11.862Z,21
2021-08-19T10:51:12.373Z,31
2021-08-19T10:51:12.884Z,20
2021-08-19T10:51:13.396Z,22
2021-08-19T10:51:14.026Z,12
2021-08-19T10:51:14.524Z,25
2021-08-19T10:51:15.039Z,40
2021-08-19T10:51:15.548Z,39
2021-08-19T10:51:16.059Z,48
2021-08-19T10:51:16.571Z,20
2021-08-19T10:51:17.19Z,7
2021-08-19T10:51:17.699Z,18
2021-08-19T10:51:18.21Z,40
2021-08-19T10:51:18.722Z,38
2021-08-19T10:51:19.237Z,20
2021-08-19T10:51:19.748Z,41
2021-08-19T10:51:20.368Z,23
2021-08-19T10:51:20.871Z,37
2021-08-19T10:51:21.387Z,65
2021-08-19T10:51:21.9Z,19
2021-08-19T10:51:22.405Z,25
2021-08-19T10:51:22.905Z,16
2021-08-19T10:51:23.537Z,45
2021-08-19T10:51:24.047Z,22
2021-08-19T10:51:24.558Z,14
2021-08-19T10:51:25.069Z,64
2021-08-19T10:51:25.582Z,17
2021-08-19T10:51:26.207Z,28
2021-08-19T10:51:26.608Z,19
2021-08-19T10:51:27.22Z,16
2021-08-19T10:51:27.731Z,17
2021-08-19T10:51:28.245Z,36
2021-08-19T10:51:28.757Z,19
2021-08-19T10:51:29.373Z,18
2021-08-19T10:51:29.883Z,20
2021-08-19T10:51:30.394Z,19
2021-08-19T10:51:30.906Z,17
2021-08-19T10:51:31.521Z,23
2021-08-19T10:51:32.033Z,19
2021-08-19T10:51:32.545Z,17
2021-08-19T10:51:33.158Z,18
2021-08-19T10:51:33.672Z,25
2021-08-19T10:51:34.183Z,24
2021-08-19T10:51:34.695Z,18
2021-08-19T10:51:35.25Z,16
2021-08-19T10:51:35.703Z,17
2021-08-19T10:51:36.335Z,18
2021-08-19T10:51:36.846Z,23
2021-08-19T10:51:37.461Z,18
2021-08-19T10:51:37.87Z,26
2021-08-19T10:51:38.382Z,20
2021-08-19T10:51:38.998Z,53
2021-08-19T10:51:39.509Z,19
2021-08-19T10:51:40.031Z,17
2021-08-19T10:51:41.248Z,23
2021-08-19T10:51:41.761Z,18
2021-08-19T10:51:42.172Z,17
2021-08-19T10:51:42.683Z,28
2021-08-19T10:51:43.299Z,20
2021-08-19T10:51:43.811Z,23
2021-08-19T10:51:44.322Z,16
2021-08-19T10:51:44.836Z,17
2021-08-19T10:51:45.345Z,19
2021-08-19T10:51:45.858Z,27
2021-08-19T10:51:46.471Z,17
2021-08-19T10:51:47.503Z,18
2021-08-19T10:51:48.009Z,22
2021-08-19T10:51:48.623Z,21
2021-08-19T10:51:49.143Z,22
2021-08-19T10:51:49.65Z,27
2021-08-19T10:53:48.027Z,27
2021-08-19T10:53:48.637Z,19
2021-08-19T10:53:49.148Z,30
2021-08-19T10:53:49.659Z,24
2021-08-19T10:53:50.178Z,25
2021-08-19T10:53:50.687Z,76
2021-08-19T10:53:51.195Z,24
2021-08-19T10:53:51.811Z,17
2021-08-19T10:53:52.324Z,7
2021-08-19T10:53:52.834Z,23
2021-08-19T10:53:53.358Z,21
2021-08-19T10:53:53.86Z,34
2021-08-19T10:53:54.376Z,20
2021-08-19T10:53:54.985Z,21
2021-08-19T10:53:55.496Z,39
2021-08-19T10:53:56.01Z,27
2021-08-19T10:53:56.529Z,40
2021-08-19T10:53:57.073Z,19
2021-08-19T10:53:57.529Z,28
2021-08-19T10:53:58.162Z,20
2021-08-19T10:53:58.786Z,18
2021-08-19T10:53:59.192Z,22
2021-08-19T10:53:59.696Z,19
2021-08-19T10:54:00.208Z,28
2021-08-19T10:54:00.72Z,22
2021-08-19T10:54:01.34Z,17
2021-08-19T10:54:01.846Z,21
2021-08-19T10:54:02.369Z,22
2021-08-19T10:54:02.831Z,12
2021-08-19T10:54:03.384Z,24
2021-08-19T10:54:03.893Z,18
2021-08-19T10:54:04.508Z,19
2021-08-19T10:54:05.02Z,17
2021-08-19T10:54:07.17Z,21
2021-08-19T10:54:07.683Z,21
2021-08-19T10:54:08.402Z,20
2021-08-19T10:54:08.808Z,17
2021-08-19T10:54:09.423Z,20
2021-08-19T10:54:09.832Z,24
2021-08-19T10:54:10.447Z,21
2021-08-19T10:54:11.062Z,18
2021-08-19T10:54:11.47Z,20
2021-08-19T10:54:12.597Z,36
2021-08-19T10:54:13.007Z,16
2021-08-19T10:54:13.621Z,19
2021-08-19T10:54:14.24Z,17
2021-08-19T10:54:14.647Z,20
2021-08-19T10:54:15.262Z,22
2021-08-19T10:54:15.771Z,23
2021-08-19T10:54:16.385Z,17
2021-08-19T10:54:16.795Z,25
2021-08-19T10:54:17.409Z,26
2021-08-19T10:54:17.845Z,18
2021-08-19T10:54:18.33Z,20
2021-08-19T10:54:19.047Z,26
2021-08-19T10:54:19.561Z,33
2021-08-19T10:54:20.587Z,21
2021-08-19T10:54:21.198Z,16
2021-08-19T10:54:21.608Z,21
2021-08-19T10:54:22.221Z,23
2021-08-19T10:54:22.632Z,20
2021-08-19T10:54:23.246Z,21
2021-08-19T10:54:23.664Z,20
2021-08-19T10:54:24.271Z,16
2021-08-19T10:54:24.885Z,20
2021-08-19T10:54:25.295Z,17
2021-08-19T10:54:25.909Z,22
2021-08-19T10:54:26.421Z,23
2021-08-19T10:54:26.83Z,19
2021-08-19T10:54:27.459Z,20
2021-08-19T10:54:27.866Z,25
2021-08-19T10:54:28.47Z,15
2021-08-19T10:54:29.083Z,19
2021-08-19T10:54:30.108Z,20
2021-08-19T10:54:31.234Z,18
2021-08-19T10:54:32.158Z,10
2021-08-19T10:55:22.027Z,10
2021-08-19T10:55:22.641Z,18
2021-08-19T10:55:23.153Z,46
2021-08-19T10:55:24.183Z,21
2021-08-19T10:55:25.167Z,18
2021-08-19T10:55:26.327Z,20
2021-08-19T10:55:27.35Z,23
2021-08-19T10:55:28.378Z,19
2021-08-19T10:55:28.996Z,59
2021-08-19T10:55:29.519Z,24
2021-08-19T10:55:30.024Z,20
2021-08-19T10:55:31.15Z,23
2021-08-19T10:55:32.169Z,25
2021-08-19T10:55:33.198Z,20
2021-08-19T10:55:34.327Z,30
2021-08-19T10:55:35.348Z,65
2021-08-19T10:55:36.465Z,22
2021-08-19T10:55:36.984Z,20
2021-08-19T10:55:37.591Z,23
2021-08-19T10:55:38.103Z,22
2021-08-19T10:55:39.129Z,22
2021-08-19T10:55:40.138Z,26
2021-08-19T10:55:41.278Z,29
2021-08-19T10:55:42.303Z,25
2021-08-19T10:55:43.326Z,25
2021-08-19T10:55:44.452Z,32
2021-08-19T10:55:45.577Z,22
2021-08-19T10:55:46.091Z,20
2021-08-19T10:55:47.115Z,22
2021-08-19T10:55:48.138Z,21
2021-08-19T10:57:51.539Z,53
2021-08-19T10:57:52.043Z,80
2021-08-19T10:57:52.555Z,19
2021-08-19T10:57:53.17Z,16
2021-08-19T10:57:54.193Z,18
2021-08-19T10:57:54.705Z,20
2021-08-19T10:57:55.22Z,23
2021-08-19T10:57:55.729Z,18
2021-08-19T10:57:56.243Z,24
2021-08-19T10:57:56.755Z,21
2021-08-19T10:57:57.269Z,18
2021-08-19T10:57:57.779Z,16
2021-08-19T10:57:58.29Z,34
2021-08-19T10:57:58.803Z,21
2021-08-19T10:57:59.423Z,23
2021-08-19T10:57:59.93Z,20
2021-08-19T10:58:00.441Z,23
2021-08-19T10:58:00.954Z,22
2021-08-19T10:58:01.468Z,28
2021-08-19T10:58:02.08Z,19
2021-08-19T10:58:02.591Z,25
2021-08-19T10:58:03.116Z,36
2021-08-19T10:58:03.616Z,27
2021-08-19T10:58:04.127Z,20
2021-08-19T10:58:04.644Z,23
2021-08-19T10:58:05.255Z,19
2021-08-19T10:58:05.765Z,21
2021-08-19T10:58:06.278Z,23
2021-08-19T10:58:06.798Z,19
2021-08-19T10:58:07.509Z,18
2021-08-19T10:58:08.12Z,12
2021-08-19T10:58:08.531Z,18
2021-08-19T10:58:09.146Z,22
2021-08-19T10:58:09.563Z,20
2021-08-19T10:58:10.168Z,12
2021-08-19T10:58:10.885Z,30
2021-08-19T10:58:11.294Z,19
2021-08-19T10:58:11.811Z,17
2021-08-19T10:58:12.216Z,67
2021-08-19T10:58:12.829Z,23
2021-08-19T10:58:13.444Z,19
2021-08-19T10:58:13.854Z,22
2021-08-19T10:58:14.47Z,20
2021-08-19T10:58:15.492Z,24
2021-08-19T10:58:18.469Z,19
2021-08-19T10:58:39.353Z,18
2021-08-19T10:58:39.966Z,18
2021-08-19T10:58:40.479Z,19
2021-08-19T10:58:41.536Z,18
2021-08-19T10:58:42.015Z,22
2021-08-19T10:58:42.528Z,29
2021-08-19T10:58:43.158Z,19
2021-08-19T10:58:43.674Z,18
2021-08-19T10:58:44.267Z,21
2021-08-19T10:58:45.189Z,22
2021-08-19T10:58:45.7Z,19
2021-08-19T10:58:46.213Z,18
2021-08-19T10:58:46.972Z,23
2021-08-19T10:58:47.173Z,31
2021-08-19T10:58:47.955Z,25
2021-08-19T10:58:48.365Z,10
2021-08-19T10:58:48.98Z,21
2021-08-19T10:58:49.39Z,20
2021-08-19T10:58:49.923Z,23
2021-08-19T10:58:50.341Z,22
2021-08-19T10:58:50.957Z,19
2021-08-19T10:58:51.641Z,2
2021-08-19T10:58:52.063Z,18
2021-08-19T10:58:52.472Z,22
2021-08-19T10:58:53.075Z,17
2021-08-19T10:58:53.586Z,22
2021-08-19T10:58:54.205Z,18
2021-08-19T10:58:55.253Z,16
2021-08-19T10:58:56.249Z,24
2021-08-19T10:58:56.682Z,18
2021-08-19T10:58:57.171Z,0
2021-08-19T10:58:57.704Z,20
2021-08-19T10:58:58.399Z,12
2021-08-19T10:58:58.808Z,50
2021-08-19T10:58:59.339Z,12
2021-08-19T10:58:59.937Z,19
2021-08-19T10:59:00.549Z,17
2021-08-19T10:59:01.574Z,29
2021-08-19T10:59:02.597Z,18
2021-08-19T10:59:03.109Z,13
2021-08-19T10:59:04.139Z,20
2021-08-19T10:59:04.544Z,23
2021-08-19T10:59:05.157Z,18
2021-08-19T10:59:06.182Z,18
2021-08-19T10:59:06.797Z,15
2021-08-19T10:59:07.205Z,19
2021-08-19T10:59:08.437Z,18
2021-08-19T10:59:08.845Z,19
2021-08-19T10:59:09.567Z,21
2021-08-19T10:59:10.584Z,27
2021-08-19T10:59:10.993Z,22
2021-08-19T10:59:11.608Z,19
2021-08-19T10:59:12.223Z,18
2021-08-19T10:59:13.169Z,15
2021-08-19T10:59:14.273Z,22
2021-08-19T10:59:15.295Z,28
2021-08-19T10:59:16.319Z,18
2021-08-19T10:59:17.446Z,19
2021-08-19T10:59:18.474Z,12
2021-08-19T10:59:19.088Z,18
2021-08-19T10:59:20.11Z,18
2021-08-19T10:59:21.138Z,28
2021-08-19T10:59:22.159Z,13
2021-08-19T10:59:23.185Z,17
2021-08-19T10:59:24.409Z,21
2021-08-19T10:59:25.433Z,19
2021-08-19T10:59:26.355Z,22
2021-08-19T10:59:26.969Z,25
2021-08-19T10:59:27.484Z,18
2021-08-19T10:59:28.096Z,23
2021-08-19T10:59:29.12Z,16
2021-08-19T10:59:30.146Z,21
2021-08-19T10:59:31.169Z,20
2021-08-19T10:59:32.296Z,17
2021-08-19T10:59:32.908Z,23
2021-08-19T10:59:33.317Z,25
2021-08-19T10:59:34.346Z,21
2021-08-19T10:59:35.474Z,18
2021-08-19T10:59:36.185Z,15
2021-08-19T10:59:37.209Z,19
2021-08-19T10:59:38.234Z,18
2021-08-19T10:59:39.257Z,17
2021-08-19T10:59:40.279Z,18
2021-08-19T10:59:41.511Z,21
2021-08-19T10:59:42.533Z,16
2021-08-19T10:59:43.147Z,14
2021-08-19T10:59:44.18Z,19
2021-08-19T10:59:45.196Z,17
2021-08-19T10:59:46.219Z,8
2021-08-19T10:59:47.346Z,28
2021-08-19T10:59:48.472Z,26
2021-08-19T10:59:49.496Z,25
2021-08-19T10:59:50.523Z,21
2021-08-19T10:59:51.544Z,19
2021-08-19T10:59:52.568Z,17
2021-08-19T10:59:53.598Z,22
2021-08-19T10:59:54.104Z,20
2021-08-19T10:59:55.128Z,18
2021-08-19T10:59:56.152Z,16
2021-08-19T10:59:57.177Z,18
2021-08-19T10:59:58.405Z,18
2021-08-19T10:59:59.532Z,21
2021-08-19T11:00:00.044Z,18
2021-08-19T11:00:01.58Z,17
2021-08-19T11:00:02.706Z,7
2021-08-19T11:00:03.173Z,6
2021-08-19T11:00:04.242Z,17
2021-08-19T11:00:05.266Z,19
2021-08-19T11:00:06.393Z,21
2021-08-19T11:00:07.519Z,15
2021-08-19T11:00:08.033Z,17
2021-08-19T11:00:09.057Z,17
2021-08-19T11:00:10.283Z,18
2021-08-19T11:00:11.207Z,19
2021-08-19T11:00:12.231Z,13
2021-08-19T11:00:13.255Z,17
2021-08-19T11:00:14.278Z,20
2021-08-19T11:00:15.308Z,29
